timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
53981,9959.78,7952.404928511132,0,28.471679679479287,7980.8766081906115,0,1,hold,short
53982,9991.32,7952.404928511132,0,19.073492582768072,7971.478421093901,0,1,hold,short
53983,10025.0,7952.404928511132,0,9.037635213800224,7961.442563724932,0,1,hold,short
53984,10002.23,7952.404928511132,0,15.822566101312109,7968.227494612444,0,1,hold,short
53985,9991.42,7952.404928511132,0,19.043694906494306,7971.448623417627,0,1,hold,short
53986,9955.95,7952.404928511132,0,29.61293068076034,7982.017859191893,0,1,hold,short
53987,10041.62,7952.404928511132,0,4.085261417118149,7956.49018992825,0,1,hold,short
53988,10047.6,7952.404928511132,0,2.3033603759535755,7954.7082888870855,0,1,hold,short
53989,10164.33,7952.404928511132,0,-32.4794671382864,7919.925461372846,0,1,hold,short
53990,10235.72,7952.404928511132,0,-53.75202823005014,7898.652900281082,0,1,hold,short
53991,10255.54,7952.404928511132,0,-59.65792766748947,7892.747000843643,0,1,hold,short
53992,10289.48,7952.404928511132,0,-69.77125899476835,7882.633669516364,0,1,hold,short
53993,10235.34,7952.404928511132,0,-53.638797060210486,7898.766131450921,0,1,hold,short
53994,10269.49,7952.404928511132,0,-63.81470350766433,7888.590225003468,0,1,hold,short
53995,10340.31,7952.404928511132,0,-84.91741784466831,7867.487510666464,0,1,hold,short
53996,10300.0,7952.404928511132,0,-72.90597453875722,7879.498953972375,0,1,hold,short
53997,10294.74,7952.404928511132,0,-71.33861676676278,7881.066311744369,0,1,hold,short
53998,10352.69,7952.404928511132,0,-88.60637016734738,7863.798558343785,0,1,hold,short
53999,10162.66,7952.404928511132,0,-31.98184594451631,7920.423082566616,0,1,hold,short
54000,10292.93,7952.404928511132,0,-70.79927882620974,7881.605649684922,0,1,hold,short
54001,10356.14,7952.404928511132,0,-89.63438999878824,7862.7705385123445,0,1,hold,short
54002,10243.82,7952.404928511132,0,-56.16564000821649,7896.239288502916,0,1,hold,short
54003,10238.43,7952.404928511132,0,-54.55954525706654,7897.845383254065,0,1,hold,short
54004,10220.0,7952.404928511132,0,-49.06783351983142,7903.337094991301,0,1,hold,short
54005,10494.5,7952.404928511132,0,-130.86245489102058,7821.542473620112,0,1,hold,short
54006,10530.0,7952.404928511132,0,-141.4406299681689,7810.964298542964,0,1,hold,short
54007,10562.0,7952.404928511132,0,-150.97588637573924,7801.4290421353935,0,1,hold,short
54008,10493.05,7952.404928511132,0,-130.43038858505233,7821.97453992608,0,1,hold,short
54009,10452.89,7952.404928511132,0,-118.46364179355163,7833.941286717581,0,1,hold,short
54010,10559.1,7952.404928511132,0,-150.11175376380328,7802.293174747329,0,1,hold,short
54011,10603.21,7952.404928511132,0,-163.25550876811312,7789.149419743019,0,1,hold,short
54012,10597.15,7952.404928511132,0,-161.44976958592963,7790.955158925202,0,1,hold,short
54013,10588.08,7952.404928511132,0,-158.747120347909,7793.657808163223,0,1,hold,short
54014,10556.53,7952.404928511132,0,-149.34595348357038,7803.058975027562,0,1,hold,short
54015,10614.74,7952.404928511132,0,-166.691180842466,7785.713747668667,0,1,hold,short
54016,10619.55,7952.404928511132,0,-168.12444907122875,7784.2804794399035,0,1,hold,short
54017,10579.46,7952.404928511132,0,-156.17856065311952,7796.226367858013,0,1,hold,short
54018,10592.81,7952.404928511132,0,-160.15655043565286,7792.248378075479,0,1,hold,short
54019,10589.45,7952.404928511132,0,-159.15534851285835,7793.249579998274,0,1,hold,short
54020,10552.29,7952.404928511132,0,-148.08253200956736,7804.322396501565,0,1,hold,short
54021,10556.09,7952.404928511132,0,-149.21484370796614,7803.190084803166,0,1,hold,short
54022,10496.78,7952.404928511132,0,-131.54184191006016,7820.863086601072,0,1,hold,short
54023,10406.53,7952.404928511132,0,-104.6494390730845,7847.755489438048,0,1,hold,short
54024,10494.08,7952.404928511132,0,-130.7373046506712,7821.667623860461,0,1,hold,short
54025,10418.58,7952.404928511132,0,-108.24005906405998,7844.164869447072,0,1,hold,short
54026,10354.16,7952.404928511132,0,-89.04439600856995,7863.360532502562,0,1,hold,short
54027,10444.56,7952.404928511132,0,-115.981495359956,7836.423433151176,0,1,hold,short
54028,10393.7,7952.404928511132,0,-100.82639720717428,7851.578531303958,0,1,hold,short
54029,10535.06,7952.404928511132,0,-142.9483923876158,7809.456536123516,0,1,hold,short
54030,10564.83,7952.404928511132,0,-151.8191606142837,7800.585767896849,0,1,hold,short
54031,10585.11,7952.404928511132,0,-157.86212936258158,7794.54279914855,0,1,hold,short
54032,10555.29,7952.404928511132,0,-148.9764622977771,7803.428466213355,0,1,hold,short
54033,10677.87,7952.404928511132,0,-185.50245387402612,7766.902474637106,0,1,hold,short
54034,10673.0,7952.404928511132,0,-184.05130703949877,7768.353621471633,0,1,hold,short
54035,10582.45,7952.404928511132,0,-157.06951117370235,7795.33541733743,0,1,hold,short
54036,10588.72,7952.404928511132,0,-158.93782547606025,7793.467103035072,0,1,hold,short
54037,10569.92,7952.404928511132,0,-153.3358623366129,7799.069066174519,0,1,hold,short
54038,10633.37,7952.404928511132,0,-172.24248793224865,7780.162440578883,0,1,hold,short
54039,10575.15,7952.404928511132,0,-154.89428080572506,7797.510647705407,0,1,hold,short
54040,10634.8,7952.404928511132,0,-172.66859470296149,7779.7363338081705,0,1,hold,short
54041,10793.86,7952.404928511132,0,-220.0647785838411,7732.340149927291,0,1,hold,short
54042,10776.63,7952.404928511132,0,-214.93063896188954,7737.474289549243,0,1,hold,short
54043,10740.23,7952.404928511132,0,-204.08428479827842,7748.320643712854,0,1,hold,short
54044,10973.0,7952.404928511132,0,-273.4443358604705,7678.960592650662,0,1,hold,short
54045,10925.39,7952.404928511132,0,-259.25766218658214,7693.14726632455,0,1,hold,short
54046,10903.23,7952.404928511132,0,-252.65449712433974,7699.750431386792,0,1,hold,short
54047,10898.66,7952.404928511132,0,-251.29274331863368,7701.112185192499,0,1,hold,short
54048,10900.67,7952.404928511132,0,-251.89167661173425,7700.513251899398,0,1,hold,short
54049,10866.22,7952.404928511132,0,-241.62637713545914,7710.7785513756735,0,1,hold,short
54050,10781.27,7952.404928511132,0,-216.3132511409876,7736.091677370145,0,1,hold,short
54051,10615.46,7952.404928511132,0,-166.90572411163615,7785.499204399496,0,1,hold,short
54052,10596.6,7952.404928511132,0,-161.28588236642474,7791.119046144708,0,1,hold,short
54053,10525.16,7952.404928511132,0,-139.99842243652384,7812.406506074609,0,1,hold,short
54054,10520.01,7952.404928511132,0,-138.4638421084306,7813.941086402701,0,1,hold,short
54055,10571.65,7952.404928511132,0,-153.85136213614703,7798.553566374985,0,1,hold,short
54056,10567.18,7952.404928511132,0,-152.51940600671475,7799.885522504417,0,1,hold,short
54057,10554.2,7952.404928511132,0,-148.6516676263942,7803.753260884738,0,1,hold,short
54058,10548.92,7952.404928511132,0,-147.07835031914487,7805.326578191987,0,1,hold,short
54059,10560.04,7952.404928511132,0,-150.3918519207758,7802.013076590357,0,1,hold,short
54060,10597.98,7952.404928511132,0,-161.69709029900096,7790.707838212132,0,1,hold,short
54061,10575.08,7952.404928511132,0,-154.87342243233357,7797.531506078799,0,1,hold,short
54062,10604.92,7952.404928511132,0,-163.76504903239294,7788.639879478739,0,1,hold,short
54063,10507.49,7952.404928511132,0,-134.7331730389686,7817.671755472164,0,1,hold,short
54064,10504.92,7952.404928511132,0,-133.96737275873568,7818.437555752396,0,1,hold,short
54065,10433.58,7952.404928511132,0,-112.70971050510856,7839.695218006023,0,1,hold,short
54066,10449.86,7952.404928511132,0,-117.56077220246016,7834.844156308673,0,1,hold,short
54067,10504.29,7952.404928511132,0,-133.7796473982119,7818.625281112921,0,1,hold,short
54068,10464.99,7952.404928511132,0,-122.06916062266426,7830.335767888468,0,1,hold,short
54069,10544.01,7952.404928511132,0,-145.61528441410834,7806.789644097024,0,1,hold,short
54070,10507.84,7952.404928511132,0,-134.8374649059265,7817.567463605205,0,1,hold,short
54071,10393.6,7952.404928511132,0,-100.79659953090052,7851.608328980232,0,1,hold,short
54072,10380.67,7952.404928511132,0,-96.94375998871655,7855.461168522415,0,1,hold,short
54073,10410.0,7952.404928511132,0,-105.6834184397802,7846.721510071352,0,1,hold,short
54074,10367.57,7952.404928511132,0,-93.04026439686734,7859.364664114265,0,1,hold,short
54075,10417.22,7952.404928511132,0,-107.83481066673806,7844.570117844394,0,1,hold,short
54076,10321.17,7952.404928511132,0,-79.21414260589049,7873.190785905242,0,1,hold,short
54077,10303.0,7952.404928511132,0,-73.79990482696694,7878.605023684166,0,1,hold,short
54078,10474.71,7952.404928511132,0,-124.96549475646356,7827.439433754669,0,1,hold,short
54079,10282.65,7952.404928511132,0,-67.73607770527758,7884.668850805855,0,1,hold,short
54080,10323.65,7952.404928511132,0,-79.95312497747706,7872.451803533655,0,1,hold,short
54081,10344.09,7952.404928511132,0,-86.04377000781275,7866.3611585033195,0,1,hold,short
54082,10348.57,7952.404928511132,0,-87.37870590487246,7865.02622260626,0,1,hold,short
54083,10600.29,7952.404928511132,0,-162.38541662092285,7790.019511890209,0,1,hold,short
54084,10456.97,7952.404928511132,0,-119.67938698551681,7832.725541525616,0,1,hold,short
54085,10484.2,7952.404928511132,0,-127.7932942348341,7824.611634276298,0,1,hold,short
54086,10433.85,7952.404928511132,0,-112.79016423104757,7839.614764280085,0,1,hold,short
54087,10577.81,7952.404928511132,0,-155.6868989946043,7796.718029516528,0,1,hold,short
54088,10591.21,7952.404928511132,0,-159.67978761527425,7792.725140895858,0,1,hold,short
54089,10545.0,7952.404928511132,0,-145.9102814092175,7806.494647101915,0,1,hold,short
54090,10649.49,7952.404928511132,0,-177.0458733475619,7775.359055163571,0,1,hold,short
54091,10627.16,7952.404928511132,0,-170.39205223565426,7782.012876275478,0,1,hold,short
54092,10572.7,7952.404928511132,0,-154.16423773702076,7798.2406907741115,0,1,hold,short
54093,10565.24,7952.404928511132,0,-151.94133108700566,7800.463597424126,0,1,hold,short
54094,10576.0,7952.404928511132,0,-155.14756105405124,7797.257367457081,0,1,hold,short
54095,10486.53,7952.404928511132,0,-128.4875800920103,7823.917348419122,0,1,hold,short
54096,10491.69,7952.404928511132,0,-130.02514018773095,7822.379788323401,0,1,hold,short
54097,10517.92,7952.404928511132,0,-137.84107067431114,7814.563857836822,0,1,hold,short
54098,10483.61,7952.404928511132,0,-127.61748794481947,7824.787440566312,0,1,hold,short
54099,10437.93,7952.404928511132,0,-114.00590942301275,7838.3990190881195,0,1,hold,short
54100,10276.37,7952.404928511132,0,-65.86478363529226,7886.54014487584,0,1,hold,short
54101,9395.88,7952.404928511132,0,196.50077618663298,8148.905704697765,0,1,hold,short
54102,9390.86,7952.404928511132,0,197.99661953557015,8150.401548046702,0,1,hold,short
54103,9749.38,7952.404928511132,0,91.16599055925458,8043.5709190703865,0,1,hold,short
54104,9832.83,7952.404928511132,0,66.29982970888739,8018.704758220019,0,1,hold,short
54105,9732.24,7952.404928511132,0,96.27331227255927,8048.678240783692,0,1,hold,short
54106,9707.13,7952.404928511132,0,103.75550878487478,8056.160437296007,0,1,hold,short
54107,9790.97,7952.404928511132,0,78.77313699704048,8031.178065508173,0,1,hold,short
54108,9886.34,7952.404928511132,0,50.35509313485333,8002.760021645986,0,1,hold,short
54109,9813.68,7952.404928511132,0,72.00608471529264,8024.411013226425,0,1,hold,short
54110,9890.07,7952.404928511132,0,49.243639809846044,8001.6485683209785,0,1,hold,short
54111,9708.19,7952.404928511132,0,103.43965341637362,8055.844581927506,0,1,hold,short
54112,9805.3,7952.404928511132,0,74.50312998702543,8026.9080584981575,0,1,hold,short
54113,9760.07,7952.404928511132,0,87.98061896560047,8040.385547476732,0,1,hold,short
54114,9599.23,7952.404928511132,0,135.90720148415085,8088.312129995284,0,1,hold,short
54115,9667.92,7952.404928511132,0,115.43917765177552,8067.844106162908,0,1,hold,short
54116,9706.63,7952.404928511132,0,103.90449716624306,8056.309425677376,0,1,hold,short
54117,9783.4,7952.404928511132,0,81.02882109095626,8033.433749602089,0,1,hold,short
54118,9665.2,7952.404928511132,0,116.24967444641881,8068.654602957551,0,1,hold,short
54119,9731.54,7952.404928511132,0,96.48189600647454,8048.886824517607,0,1,hold,short
54120,9919.98,7952.404928511132,0,40.3311548363952,7992.736083347528,0,1,hold,short
54121,9778.87,7952.404928511132,0,82.37865582615258,8034.783584337285,0,1,hold,short
54122,9687.59,7952.404928511132,0,109.57797472874712,8061.982903239879,0,1,hold,short
54123,9720.2,7952.404928511132,0,99.86095249590731,8052.26588100704,0,1,hold,short
54124,9679.37,7952.404928511132,0,112.02734371844154,8064.432272229574,0,1,hold,short
54125,9505.0,7952.404928511132,0,163.98555183681793,8116.39048034795,0,1,hold,short
54126,9450.03,7952.404928511132,0,180.36533448444715,8132.770262995579,0,1,hold,short
54127,9157.02,7952.404928511132,0,267.6755057338903,8220.080434245023,0,1,hold,short
54128,9356.85,7952.404928511132,0,208.13080923624105,8160.535737747374,0,1,hold,short
54129,9432.15,7952.404928511132,0,185.69315900217737,8138.09808751331,0,1,hold,short
54130,9505.3,7952.404928511132,0,163.89615880799718,8116.30108731913,0,1,hold,short
54131,9549.98,7952.404928511132,0,150.58255704892704,8102.987485560059,0,1,hold,short
54132,9519.0,7952.404928511132,0,159.81387715850593,8112.218805669639,0,1,hold,short
54133,9553.45,7952.404928511132,0,149.54857768223079,8101.953506193363,0,1,hold,short
54134,9431.52,7952.404928511132,0,185.88088436270115,8138.2858128738335,0,1,hold,short
54135,9399.45,7952.404928511132,0,195.43699914366294,8147.841927654796,0,1,hold,short
54136,9340.3,7952.404928511132,0,213.06232465953164,8165.467253170664,0,1,hold,short
54137,9461.65,7952.404928511132,0,176.90284450144847,8129.307773012581,0,1,hold,short
54138,9500.78,7952.404928511132,0,165.24301377556608,8117.647942286699,0,1,hold,short
54139,9439.59,7952.404928511132,0,183.4762118874171,8135.881140398549,0,1,hold,short
54140,9470.02,7952.404928511132,0,174.40877899734312,8126.813707508475,0,1,hold,short
54141,9645.36,7952.404928511132,0,122.16153341911244,8074.566461930245,0,1,hold,short
54142,9594.9,7952.404928511132,0,137.19744086680018,8089.6023693779325,0,1,hold,short
54143,9694.73,7952.404928511132,0,107.45042064280817,8059.855349153941,0,1,hold,short
54144,9594.3,7952.404928511132,0,137.37622692444222,8089.781155435575,0,1,hold,short
54145,9679.95,7952.404928511132,0,111.85451719605436,8064.259445707186,0,1,hold,short
54146,9920.21,7952.404928511132,0,40.26262018096592,7992.6675486920985,0,1,hold,short
54147,10492.77,7952.404928511132,0,-130.34695509148645,7822.057973419646,0,1,hold,short
54148,10389.0,7952.404928511132,0,-99.42590642231218,7852.97902208882,0,1,hold,short
54149,10368.63,7952.404928511132,0,-93.35611976536796,7859.048808745764,0,1,hold,short
54150,10497.61,7952.404928511132,0,-131.7891626231315,7820.615765888001,0,1,hold,short
54151,10682.8,7952.404928511132,0,-186.97147931431698,7765.433449196816,0,1,hold,short
54152,10684.21,7952.404928511132,0,-187.3916265497755,7765.013301961357,0,1,hold,short
54153,10671.98,7952.404928511132,0,-183.74737074150735,7768.657557769625,0,1,hold,short
54154,10801.0,7952.404928511132,0,-222.19233266978006,7730.212595841353,0,1,hold,short
54155,10717.04,7952.404928511132,0,-197.17420367041768,7755.230724840714,0,1,hold,short
54156,10683.08,7952.404928511132,0,-187.0549128078834,7765.350015703249,0,1,hold,short
54157,10752.21,7952.404928511132,0,-207.65404641586244,7744.75088209527,0,1,hold,short
54158,10748.14,7952.404928511132,0,-206.44128099152465,7745.963647519608,0,1,hold,short
54159,10694.64,7952.404928511132,0,-190.49952418511802,7761.905404326014,0,1,hold,short
54160,10744.37,7952.404928511132,0,-205.3179085960082,7747.087019915124,0,1,hold,short
54161,10911.85,7952.404928511132,0,-255.22305681912923,7697.181871692003,0,1,hold,short
54162,10910.15,7952.404928511132,0,-254.71649632247684,7697.6884321886555,0,1,hold,short
54163,10838.72,7952.404928511132,0,-233.43201616020337,7718.972912350929,0,1,hold,short
54164,10919.74,7952.404928511132,0,-257.57409347712064,7694.830835034012,0,1,hold,short
54165,10737.06,7952.404928511132,0,-203.13969846040345,7749.265230050729,0,1,hold,short
54166,10811.46,7952.404928511132,0,-225.30916960800434,7727.095758903128,0,1,hold,short
54167,10844.45,7952.404928511132,0,-235.13942301068437,7717.265505500448,0,1,hold,short
54168,10903.12,7952.404928511132,0,-252.6217196804391,7699.783208830693,0,1,hold,short
54169,10424.74,7952.404928511132,0,-110.07559592251721,7842.329332588615,0,1,hold,short
54170,10645.35,7952.404928511132,0,-175.81224954983264,7776.5926789612995,0,1,hold,short
54171,10569.22,7952.404928511132,0,-153.1272786026971,7799.277649908435,0,1,hold,short
54172,10541.49,7952.404928511132,0,-144.86438297201207,7807.54054553912,0,1,hold,short
54173,10376.76,7952.404928511132,0,-95.7786708464166,7856.626257664716,0,1,hold,short
54174,10100.37,7952.404928511132,0,-13.420873393655487,7938.984055117477,0,1,hold,short
54175,10298.05,7952.404928511132,0,-72.32491985142069,7880.080008659712,0,1,hold,short
54176,10276.16,7952.404928511132,0,-65.80220851511729,7886.602719996015,0,1,hold,short
54177,10319.32,7952.404928511132,0,-78.66288559482771,7873.742042916305,0,1,hold,short
54178,10185.02,7952.404928511132,0,-38.644606359306245,7913.760322151826,0,1,hold,short
54179,10322.7,7952.404928511132,0,-79.67004705287763,7872.734881458255,0,1,hold,short
54180,10155.62,7952.404928511132,0,-29.88408953485112,7922.520838976281,0,1,hold,short
54181,10172.5,7952.404928511132,0,-34.91393728984423,7917.490991221288,0,1,hold,short
54182,10157.72,7952.404928511132,0,-30.50984073659749,7921.895087774535,0,1,hold,short
54183,10244.81,7952.404928511132,0,-56.46063700332563,7895.944291507807,0,1,hold,short
54184,10103.55,7952.404928511132,0,-14.368439499157333,7938.036489011975,0,1,hold,short
54185,10037.69,7952.404928511132,0,5.256310094672966,7957.661238605805,0,1,hold,short
54186,10008.21,7952.404928511132,0,14.040665060147536,7966.4455935712795,0,1,hold,short
54187,10174.18,7952.404928511132,0,-35.41453825124175,7916.990390259891,0,1,hold,short
54188,10490.28,7952.404928511132,0,-129.60499295227243,7822.79993555886,0,1,hold,short
54189,10656.85,7952.404928511132,0,-179.23898232130324,7773.165946189829,0,1,hold,short
54190,10632.89,7952.404928511132,0,-172.0994590861347,7780.305469424998,0,1,hold,short
54191,10488.17,7952.404928511132,0,-128.9762619828981,7823.428666528234,0,1,hold,short
