timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
67683,10064.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67684,10310.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67685,10676.5,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67686,10770.89,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67687,11058.07,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67688,11249.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67689,10901.09,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67690,10776.3,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67691,10820.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67692,10679.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67693,10584.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67694,10429.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67695,10251.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67696,10008.27,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67697,10402.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67698,10249.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67699,10107.82,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67700,10003.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67701,9918.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67702,9896.8,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67703,9900.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67704,9884.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67705,9840.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67706,9899.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67707,9919.48,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67708,9872.16,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67709,9861.07,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67710,9822.33,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67711,9860.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67712,9725.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67713,9864.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67714,9915.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67715,9800.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67716,9849.11,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67717,9809.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67718,9817.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67719,9816.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67720,9860.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67721,9795.49,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67722,9712.06,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67723,9617.81,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67724,9590.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67725,9674.13,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67726,9650.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67727,9620.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67728,9620.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67729,9568.2,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67730,9499.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67731,9455.16,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67732,9479.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67733,9498.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67734,9568.94,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67735,9599.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67736,9510.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67737,9524.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67738,9498.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67739,9437.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67740,9295.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67741,9650.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67742,9645.55,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67743,9539.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67744,9501.15,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67745,9543.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67746,9459.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67747,9409.29,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67748,9521.28,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67749,9499.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67750,9128.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67751,9167.76,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67752,9108.6,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67753,9130.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67754,9099.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67755,9325.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67756,9118.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67757,9208.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67758,9075.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67759,8960.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67760,8961.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67761,8924.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67762,8903.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67763,8877.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67764,8848.41,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67765,8808.46,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67766,8864.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67767,8936.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67768,8822.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67769,8851.12,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67770,8805.88,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67771,8719.17,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67772,8721.67,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67773,8739.94,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67774,8700.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67775,8618.18,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67776,8617.2,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67777,8570.18,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67778,8545.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67779,8540.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67780,8594.63,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67781,8560.06,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67782,8542.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67783,8488.8,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67784,8535.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67785,8499.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67786,8419.54,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67787,8401.81,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67788,8383.79,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67789,8343.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67790,8280.89,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67791,8220.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67792,8220.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67793,8197.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67794,8174.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67795,8130.25,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67796,8141.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67797,8130.89,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67798,8138.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67799,8162.1,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67800,8221.16,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67801,8189.54,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67802,8224.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67803,8155.12,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67804,8126.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67805,8146.2,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67806,8110.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67807,8145.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67808,8150.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67809,8112.74,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67810,8130.73,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67811,8086.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67812,8149.17,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67813,8218.21,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67814,8280.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67815,8208.94,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67816,8139.94,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67817,8073.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67818,8115.88,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67819,8050.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67820,7937.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67821,7981.38,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67822,8019.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67823,8106.14,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67824,8122.27,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67825,8165.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67826,8148.43,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67827,8124.72,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67828,8144.87,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67829,8176.11,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67830,8168.12,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67831,8165.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67832,8164.95,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67833,8139.81,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67834,8099.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67835,8113.45,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67836,8153.88,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67837,8130.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67838,8140.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67839,8244.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67840,8237.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67841,8199.95,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67842,8181.73,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67843,8195.53,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67844,8173.1,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67845,8208.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67846,8205.92,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67847,8239.82,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67848,8176.15,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67849,8189.35,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67850,8199.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67851,8147.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67852,8159.74,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67853,8186.11,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67854,8205.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67855,8206.92,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67856,8150.22,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67857,8250.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67858,8270.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67859,8309.42,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67860,8271.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67861,8304.13,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67862,8289.88,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67863,8215.49,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67864,8187.7,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67865,8175.28,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67866,8189.89,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67867,8174.29,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67868,8175.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67869,8195.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67870,8119.51,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67871,8075.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67872,8159.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67873,8220.18,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67874,8109.83,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67875,8270.6,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67876,8300.05,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67877,8287.89,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67878,8370.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67879,8363.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67880,8224.31,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67881,8226.52,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67882,8241.06,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67883,8214.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67884,8238.8,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67885,8210.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67886,8165.55,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67887,8073.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67888,8086.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67889,7879.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67890,7894.41,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67891,8095.14,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67892,8263.89,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67893,8235.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67894,8212.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67895,8279.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67896,8263.93,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67897,8238.48,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67898,8237.77,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67899,8189.95,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67900,8263.08,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67901,8248.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67902,8217.31,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67903,8237.95,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67904,8138.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67905,8139.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67906,8057.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67907,8044.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67908,8021.07,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67909,8058.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67910,8014.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67911,8009.59,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67912,7997.11,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67913,8028.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67914,7972.55,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67915,8000.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67916,8025.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67917,8047.53,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67918,8038.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67919,7998.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67920,8015.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67921,8062.27,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67922,8024.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67923,8011.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67924,7944.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67925,7790.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67926,7750.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67927,7779.9,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67928,7778.8,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67929,7705.03,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67930,7753.83,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67931,7769.97,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67932,7759.66,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67933,7709.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67934,7690.01,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67935,7713.06,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67936,7750.04,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67937,7769.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67938,7779.99,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67939,7768.9,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67940,7804.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67941,7772.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67942,7761.94,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67943,7796.15,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67944,7811.41,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67945,7745.5,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67946,7726.14,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67947,7739.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67948,7699.93,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67949,7639.98,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67950,7676.09,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67951,7695.84,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67952,7655.33,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67953,7705.0,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67954,7747.96,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67955,7710.63,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
67956,7740.02,10286.49577668817,0.0,0.0,10286.49577668817,0,0,hold,neutral
