timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
68849,4853.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68850,4843.37,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68851,4877.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68852,4849.76,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68853,4823.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68854,4821.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68855,4810.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68856,4817.41,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68857,4830.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68858,4872.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68859,4850.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68860,4840.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68861,4850.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68862,4825.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68863,4776.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68864,4790.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68865,4772.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68866,4818.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68867,4824.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68868,4814.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68869,4826.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68870,4829.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68871,4785.17,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68872,4750.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68873,4746.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68874,4753.16,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68875,4814.76,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68876,4780.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68877,4765.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68878,4783.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68879,4795.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68880,4865.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68881,4893.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68882,4911.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68883,4894.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68884,4937.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68885,4870.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68886,4831.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68887,4802.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68888,4850.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68889,4839.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68890,4790.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68891,4820.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68892,4785.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68893,4805.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68894,4785.78,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68895,4845.37,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68896,4842.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68897,4797.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68898,4788.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68899,4820.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68900,4820.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68901,4863.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68902,4786.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68903,4760.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68904,4809.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68905,4851.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68906,4787.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68907,4780.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68908,4729.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68909,4664.16,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68910,4664.31,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68911,4672.57,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68912,4634.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68913,4634.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68914,4615.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68915,4602.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68916,4592.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68917,4579.58,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68918,4584.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68919,4567.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68920,4600.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68921,4608.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68922,4659.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68923,4640.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68924,4623.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68925,4610.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68926,4640.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68927,4627.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68928,4590.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68929,4600.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68930,4575.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68931,4561.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68932,4579.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68933,4570.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68934,4590.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68935,4570.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68936,4538.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68937,4508.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68938,4487.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68939,4495.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68940,4470.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68941,4448.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68942,4455.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68943,4459.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68944,4439.81,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68945,4443.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68946,4457.62,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68947,4453.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68948,4479.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68949,4450.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68950,4423.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68951,4469.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68952,4377.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68953,4339.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68954,4335.38,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68955,4355.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68956,4359.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68957,4333.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68958,4343.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68959,4344.45,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68960,4365.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68961,4342.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68962,4335.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68963,4325.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68964,4339.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68965,4350.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68966,4334.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68967,4375.19,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68968,4384.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68969,4368.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68970,4381.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68971,4383.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68972,4380.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68973,4391.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68974,4369.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68975,4360.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68976,4330.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68977,4351.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68978,4379.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68979,4339.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68980,4336.16,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68981,4372.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68982,4382.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68983,4380.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68984,4340.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68985,4405.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68986,4405.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68987,4404.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68988,4394.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68989,4389.61,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68990,4392.36,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68991,4400.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68992,4372.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68993,4330.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68994,4316.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68995,4296.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68996,4308.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68997,4316.91,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68998,4292.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
68999,4344.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69000,4323.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69001,4333.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69002,4327.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69003,4306.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69004,4318.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69005,4300.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69006,4314.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69007,4275.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69008,4310.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69009,4312.28,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69010,4226.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69011,4234.77,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69012,4199.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69013,4115.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69014,4154.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69015,4135.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69016,4150.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69017,4145.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69018,4143.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69019,4225.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69020,4218.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69021,4215.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69022,4208.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69023,4215.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69024,4199.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69025,4162.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69026,4173.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69027,4163.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69028,4198.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69029,4181.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69030,4211.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69031,4190.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69032,4190.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69033,4161.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69034,4228.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69035,4212.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69036,4228.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69037,4246.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69038,4310.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69039,4363.86,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69040,4342.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69041,4308.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69042,4290.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69043,4280.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69044,4315.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69045,4291.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69046,4310.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69047,4276.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69048,4280.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69049,4270.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69050,4235.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69051,4278.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69052,4285.69,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69053,4275.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69054,4258.57,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69055,4242.7,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69056,4208.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69057,4212.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69058,4297.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69059,4271.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69060,4261.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69061,4300.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69062,4271.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69063,4280.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69064,4280.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69065,4400.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69066,4405.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69067,4410.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69068,4399.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69069,4382.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69070,4380.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69071,4379.83,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69072,4401.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69073,4397.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69074,4419.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69075,4404.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69076,4385.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69077,4419.47,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69078,4409.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69079,4469.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69080,4413.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69081,4400.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69082,4410.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69083,4458.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69084,4475.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69085,4449.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69086,4424.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69087,4452.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69088,4458.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69089,4427.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69090,4419.85,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69091,4419.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69092,4437.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69093,4430.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69094,4378.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69095,4378.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
69096,4347.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
