timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
52529,10023.57,8767.304101928985,0.0,-66.4542233707669,8700.849878558218,0,1,hold,short
52530,10013.5,8767.304101928985,0.0,-63.377327746399786,8703.926774182584,0,1,hold,short
52531,10026.57,8767.304101928985,0.0,-67.37087549321988,8699.933226435765,0,1,hold,short
52532,9933.0,8767.304101928985,0.0,-38.78049579391121,8728.523606135073,0,1,hold,short
52533,9937.28,8767.304101928985,0.0,-40.08825282194434,8727.21584910704,0,1,hold,short
52534,9897.63,8767.304101928985,0.0,-27.973167270190203,8739.330934658794,0,1,hold,short
52535,9873.17,8767.304101928985,0.0,-20.499396965123754,8746.80470496386,0,1,hold,short
52536,9922.46,8767.304101928985,0.0,-35.5599913370261,8731.744110591959,0,1,hold,short
52537,9905.51,8767.304101928985,0.0,-30.380906845167036,8736.923195083818,0,1,hold,short
52538,9960.0,8767.304101928985,0.0,-47.03036489598812,8720.273737032996,0,1,hold,short
52539,9986.39,8767.304101928985,0.0,-55.09384806649942,8712.210253862486,0,1,hold,short
52540,9980.01,8767.304101928985,0.0,-53.14443455274964,8714.159667376236,0,1,hold,short
52541,9980.81,8767.304101928985,0.0,-53.38887511873688,8713.915226810248,0,1,hold,short
52542,9978.63,8767.304101928985,0.0,-52.722774576420946,8714.581327352564,0,1,hold,short
52543,10016.73,8767.304101928985,0.0,-64.36425653157404,8702.93984539741,0,1,hold,short
52544,9992.55,8767.304101928985,0.0,-56.97604042460284,8710.328061504382,0,1,hold,short
52545,9976.78,8767.304101928985,0.0,-52.15750576757538,8715.14659616141,0,1,hold,short
52546,10004.67,8767.304101928985,0.0,-60.67931499931317,8706.624786929671,0,1,hold,short
52547,10037.09,8767.304101928985,0.0,-70.58526893595518,8696.71883299303,0,1,hold,short
52548,9996.63,8767.304101928985,0.0,-58.22268731113889,8709.081414617845,0,1,hold,short
52549,10013.97,8767.304101928985,0.0,-63.52093657891722,8703.783165350067,0,1,hold,short
52550,9979.71,8767.304101928985,0.0,-53.052769340504,8714.251332588481,0,1,hold,short
52551,10046.56,8767.304101928985,0.0,-73.47883413583159,8693.825267793154,0,1,hold,short
52552,9994.24,8767.304101928985,0.0,-57.49242112025152,8709.811680808732,0,1,hold,short
52553,10000.34,8767.304101928985,0.0,-59.356280435906044,8707.947821493079,0,1,hold,short
52554,10034.6,8767.304101928985,0.0,-69.82444767431926,8697.479654254666,0,1,hold,short
52555,10081.42,8767.304101928985,0.0,-84.13033179873551,8683.17377013025,0,1,hold,short
52556,10059.96,8767.304101928985,0.0,-77.57321361612149,8689.730888312863,0,1,hold,short
52557,10099.47,8767.304101928985,0.0,-89.64552206882745,8677.658579860157,0,1,hold,short
52558,10092.95,8767.304101928985,0.0,-87.65333145603005,8679.650770472956,0,1,hold,short
52559,10125.64,8767.304101928985,0.0,-97.64178408369239,8669.662317845292,0,1,hold,short
52560,10123.75,8767.304101928985,0.0,-97.06429324654718,8670.239808682438,0,1,hold,short
52561,10148.46,8767.304101928985,0.0,-104.61445122848471,8662.6896507005,0,1,hold,short
52562,10158.48,8767.304101928985,0.0,-107.67606931747784,8659.628032611507,0,1,hold,short
52563,10168.59,8767.304101928985,0.0,-110.7651869701446,8656.53891495884,0,1,hold,short
52564,10136.02,8767.304101928985,0.0,-100.81340042738005,8666.490701501605,0,1,hold,short
52565,10131.77,8767.304101928985,0.0,-99.51480992057165,8667.789292008414,0,1,hold,short
52566,10145.24,8767.304101928985,0.0,-103.63057795038537,8663.6735239786,0,1,hold,short
52567,10161.53,8767.304101928985,0.0,-108.60799897530538,8658.69610295368,0,1,hold,short
52568,10157.92,8767.304101928985,0.0,-107.50496092128677,8659.799141007697,0,1,hold,short
52569,10121.8,8767.304101928985,0.0,-96.46846936695252,8670.835632562032,0,1,hold,short
52570,10107.7,8767.304101928985,0.0,-92.1602043914239,8675.14389753756,0,1,hold,short
52571,10179.82,8767.304101928985,0.0,-114.19652141519349,8653.107580513792,0,1,hold,short
52572,10178.95,8767.304101928985,0.0,-113.93069229968243,8653.373409629303,0,1,hold,short
52573,10180.0,8767.304101928985,0.0,-114.25152054254076,8653.052581386444,0,1,hold,short
52574,10217.72,8767.304101928985,0.0,-125.77689322884949,8641.527208700136,0,1,hold,short
52575,10172.75,8767.304101928985,0.0,-112.03627791327936,8655.267824015706,0,1,hold,short
52576,10150.0,8767.304101928985,0.0,-105.08499931801086,8662.219102610974,0,1,hold,short
52577,10144.17,8767.304101928985,0.0,-103.30363869337722,8664.000463235609,0,1,hold,short
52578,10140.95,8767.304101928985,0.0,-102.31976541527789,8664.984336513708,0,1,hold,short
52579,10157.22,8767.304101928985,0.0,-107.29107542604751,8660.013026502937,0,1,hold,short
52580,10169.86,8767.304101928985,0.0,-111.15323636864983,8656.150865560336,0,1,hold,short
52581,10160.0,8767.304101928985,0.0,-108.14050639285415,8659.16359553613,0,1,hold,short
52582,10199.19,8767.304101928985,0.0,-120.1150386191652,8647.18906330982,0,1,hold,short
52583,10213.72,8767.304101928985,0.0,-124.55469039891217,8642.749411530072,0,1,hold,short
52584,10175.43,8767.304101928985,0.0,-112.85515380933745,8654.448948119647,0,1,hold,short
52585,10196.4,8767.304101928985,0.0,-119.26255214528366,8648.041549783702,0,1,hold,short
52586,10224.0,8767.304101928985,0.0,-127.69575167185128,8639.608350257133,0,1,hold,short
52587,10244.29,8767.304101928985,0.0,-133.89537552670862,8633.408726402276,0,1,hold,short
52588,10209.45,8767.304101928985,0.0,-123.24998887795451,8644.05411305103,0,1,hold,short
52589,10239.41,8767.304101928985,0.0,-132.40428807418476,8634.8998138548,0,1,hold,short
52590,10238.77,8767.304101928985,0.0,-132.20873562139496,8635.09536630759,0,1,hold,short
52591,10086.42,8767.304101928985,0.0,-85.65808533615716,8681.646016592827,0,1,hold,short
52592,10029.25,8767.304101928985,0.0,-68.18975138927799,8699.114350539707,0,1,hold,short
52593,10019.83,8767.304101928985,0.0,-65.31146372477558,8701.992638204209,0,1,hold,short
52594,10032.96,8767.304101928985,0.0,-69.32334451404458,8697.98075741494,0,1,hold,short
52595,9882.0,8767.304101928985,0.0,-23.19740971221037,8744.106692216774,0,1,hold,short
52596,9853.59,8767.304101928985,0.0,-14.516714112580592,8752.787387816405,0,1,hold,short
52597,9862.36,8767.304101928985,0.0,-17.1963938172183,8750.107708111767,0,1,hold,short
52598,9874.22,8767.304101928985,0.0,-20.82022520798208,8746.483876721002,0,1,hold,short
52599,9857.56,8767.304101928985,0.0,-15.729750421293183,8751.574351507692,0,1,hold,short
52600,9849.33,8767.304101928985,0.0,-13.21506809869728,8754.089033830287,0,1,hold,short
52601,9878.01,8767.304101928985,0.0,-21.978262389347957,8745.325839539637,0,1,hold,short
52602,9881.34,8767.304101928985,0.0,-22.995746245270755,8744.308355683714,0,1,hold,short
52603,9875.49,8767.304101928985,0.0,-21.20827460648731,8746.095827322497,0,1,hold,short
52604,9869.57,8767.304101928985,0.0,-19.399414418180054,8747.904687510805,0,1,hold,short
52605,9893.85,8767.304101928985,0.0,-26.81818559589979,8740.485916333086,0,1,hold,short
52606,9821.57,8767.304101928985,0.0,-4.732980458932207,8762.571121470053,0,1,hold,short
52607,9823.81,8767.304101928985,0.0,-5.417414043697041,8761.886687885288,0,1,hold,short
52608,10094.48,8767.304101928985,0.0,-88.1208240384807,8679.183277890505,0,1,hold,short
52609,10125.04,8767.304101928985,0.0,-97.45845365920223,8669.845648269782,0,1,hold,short
52610,10177.05,8767.304101928985,0.0,-113.35014595546176,8653.953955973524,0,1,hold,short
52611,10156.99,8767.304101928985,0.0,-107.22079876332626,8660.083303165658,0,1,hold,short
52612,10174.49,8767.304101928985,0.0,-112.56793614430204,8654.736165784683,0,1,hold,short
52613,10195.79,8767.304101928985,0.0,-119.0761662137186,8648.227935715266,0,1,hold,short
52614,10188.83,8767.304101928985,0.0,-116.94953328962737,8650.354568639357,0,1,hold,short
52615,10171.84,8767.304101928985,0.0,-111.75822676946866,8655.545875159516,0,1,hold,short
52616,10180.0,8767.304101928985,0.0,-114.25152054254076,8653.052581386444,0,1,hold,short
52617,10187.12,8767.304101928985,0.0,-116.42704157982944,8650.877060349156,0,1,hold,short
52618,10191.98,8767.304101928985,0.0,-117.9120180182029,8649.392083910781,0,1,hold,short
52619,10173.4,8767.304101928985,0.0,-112.23488587314407,8655.069216055841,0,1,hold,short
52620,10173.86,8767.304101928985,0.0,-112.37543919858715,8654.928662730397,0,1,hold,short
52621,10178.96,8767.304101928985,0.0,-113.93374780675678,8653.370354122228,0,1,hold,short
52622,10190.58,8767.304101928985,0.0,-117.48424702772495,8649.81985490126,0,1,hold,short
52623,10158.9,8767.304101928985,0.0,-107.80440061462129,8659.499701314364,0,1,hold,short
52624,10178.97,8767.304101928985,0.0,-113.9368033138317,8653.367298615152,0,1,hold,short
52625,10174.14,8767.304101928985,0.0,-112.46099339668241,8654.843108532303,0,1,hold,short
52626,10162.53,8767.304101928985,0.0,-108.91354968278971,8658.390552246196,0,1,hold,short
52627,10199.92,8767.304101928985,0.0,-120.33809063562863,8646.966011293356,0,1,hold,short
52628,10192.29,8767.304101928985,0.0,-118.00673873752343,8649.297363191461,0,1,hold,short
52629,10198.87,8767.304101928985,0.0,-120.0172623927703,8647.286839536215,0,1,hold,short
52630,10218.38,8767.304101928985,0.0,-125.97855669578911,8641.325545233196,0,1,hold,short
52631,10206.44,8767.304101928985,0.0,-122.3302812484266,8644.973820680558,0,1,hold,short
52632,10222.49,8767.304101928985,0.0,-127.23437010354988,8640.069731825435,0,1,hold,short
52633,10244.89,8767.304101928985,0.0,-134.07870595119877,8633.225395977786,0,1,hold,short
52634,10214.04,8767.304101928985,0.0,-124.65246662530762,8642.651635303677,0,1,hold,short
52635,10187.82,8767.304101928985,0.0,-116.64092707506813,8650.663174853917,0,1,hold,short
52636,10225.96,8767.304101928985,0.0,-128.2946310585203,8639.009470870464,0,1,hold,short
52637,10213.93,8767.304101928985,0.0,-124.61885604748417,8642.685245881501,0,1,hold,short
52638,10245.18,8767.304101928985,0.0,-134.16731565636948,8633.136786272615,0,1,hold,short
52639,10257.94,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52640,10226.93,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52641,10250.45,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52642,10252.46,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52643,10200.6,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52644,10212.97,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52645,10186.99,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52646,10216.41,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52647,10162.88,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52648,10170.35,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52649,10160.87,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52650,10173.13,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52651,10203.61,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52652,10189.32,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52653,10195.76,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52654,10193.18,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52655,10225.3,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52656,10224.95,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52657,10209.97,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52658,10218.45,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52659,10251.31,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52660,10285.61,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52661,10282.7,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52662,10205.05,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52663,10121.39,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52664,10129.92,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52665,10143.83,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52666,10145.9,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52667,10117.49,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52668,10138.27,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52669,10150.04,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52670,10148.3,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52671,10283.79,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52672,10305.86,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52673,10303.25,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52674,10291.08,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52675,10302.25,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52676,10303.0,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52677,10313.76,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52678,10317.98,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52679,10301.76,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52680,10340.52,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52681,10339.54,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52682,10329.1,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52683,10302.01,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52684,10298.89,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52685,10290.63,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52686,10271.13,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52687,10295.88,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52688,10289.45,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52689,10309.48,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52690,10302.28,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52691,10307.97,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52692,10270.42,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52693,10275.61,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52694,10310.41,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52695,10298.02,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52696,10310.16,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52697,10286.49,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52698,10289.36,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52699,10308.42,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52700,10315.57,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52701,10311.01,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52702,10312.74,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52703,10303.36,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52704,10323.31,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52705,10332.17,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52706,10322.23,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52707,10335.02,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52708,10337.27,11625.3200582147,0.0,0.0,11625.3200582147,0,0,hold,neutral
52709,10379.05,8625.3200582147,0.0,0.0,8625.3200582147,0,1,sell,short
52710,10395.98,8616.681228414098,0.0,0.0,8616.681228414098,0,1,sell,short
52711,10363.73,8616.681228414098,0.0,9.294863349404874,8625.976091763503,0,1,hold,short
52712,10384.47,8616.681228414098,0.0,3.3173295240822362,8619.998557938181,0,1,hold,short
52713,10382.24,8616.681228414098,0.0,3.960044106071967,8620.64127252017,0,1,hold,short
52714,10352.7,8616.681228414098,0.0,12.473850721309523,8629.155079135408,0,1,hold,short
52715,10356.32,8616.681228414098,0.0,11.430520323640184,8628.111748737738,0,1,hold,short
52716,10348.58,8616.681228414098,0.0,13.66128752749729,8630.342515941595,0,1,hold,short
52717,10324.2,8616.681228414098,0.0,20.687916006830108,8637.369144420927,0,1,hold,short
52718,10272.71,8616.681228414098,0.0,35.52799395600443,8652.209222370102,0,1,hold,short
52719,10293.45,8616.681228414098,0.0,29.550460130681266,8646.23168854478,0,1,hold,short
52720,10307.85,8616.681228414098,0.0,25.400195565365706,8642.081423979464,0,1,hold,short
52721,10305.37,8616.681228414098,0.0,26.114963351614392,8642.796191765712,0,1,hold,short
52722,10314.09,8616.681228414098,0.0,23.601747587062317,8640.282976001161,0,1,hold,short
52723,10319.0,8616.681228414098,0.0,22.18662265541653,8638.867851069514,0,1,hold,short
52724,10283.99,8616.681228414098,0.0,32.2769533798403,8648.958181793938,0,1,hold,short
52725,10290.3,8616.681228414098,0.0,30.458330504344488,8647.139558918443,0,1,hold,short
52726,10279.31,8616.681228414098,0.0,33.625789363567975,8650.307017777666,0,1,hold,short
52727,10281.22,8616.681228414098,0.0,33.07530288302962,8649.756531297127,0,1,hold,short
52728,10276.97,8616.681228414098,0.0,34.300207355431816,8650.98143576953,0,1,hold,short
52729,10301.16,8616.681228414098,0.0,27.328339311335423,8644.009567725434,0,1,hold,short
52730,10308.91,8616.681228414098,0.0,25.094689979307894,8641.775918393405,0,1,hold,short
52731,10342.06,8616.681228414098,0.0,15.540435094570897,8632.221663508668,0,1,hold,short
52732,10280.42,8616.681228414098,0.0,33.30587313665806,8649.987101550756,0,1,hold,short
52733,10288.0,8616.681228414098,0.0,31.12121998352664,8647.802448397624,0,1,hold,short
52734,10254.23,8616.681228414098,0.0,40.85416681482607,8657.535395228924,0,1,hold,short
52735,10210.6,8616.681228414098,0.0,53.42889202209823,8670.110120436197,0,1,hold,short
52736,10222.21,8616.681228414098,0.0,50.08274121631283,8666.76396963041,0,1,hold,short
52737,10226.59,8616.681228414098,0.0,48.820369077695695,8665.501597491793,0,1,hold,short
52738,10298.34,8616.681228414098,0.0,28.141099455376324,8644.822327869475,0,1,hold,short
52739,10296.3,8616.681228414098,0.0,28.72905360212963,8645.410282016228,0,1,hold,short
52740,10286.95,8616.681228414098,0.0,31.423843441414032,8648.105071855513,0,1,hold,short
52741,10306.76,8616.681228414098,0.0,25.71434753593478,8642.395575950033,0,1,hold,short
52742,10324.16,8616.681228414098,0.0,20.699444519511793,8637.38067293361,0,1,hold,short
52743,10305.45,8616.681228414098,0.0,26.091906326251546,8642.77313474035,0,1,hold,short
52744,10273.03,8616.681228414098,0.0,35.43576585455253,8652.11699426865,0,1,hold,short
52745,10306.6,8616.681228414098,0.0,25.76046158666047,8642.441690000758,0,1,hold,short
52746,10275.23,8616.681228414098,0.0,34.80169765707406,8651.482926071172,0,1,hold,short
52747,10283.16,8616.681228414098,0.0,32.51617001798,8649.197398432078,0,1,hold,short
52748,10296.87,8616.681228414098,0.0,28.564772296418777,8645.246000710516,0,1,hold,short
52749,10292.42,8616.681228414098,0.0,29.84731933222834,8646.528547746326,0,1,hold,short
52750,10337.5,8616.681228414098,0.0,16.854685540254046,8633.535913954353,0,1,hold,short
52751,10364.02,8616.681228414098,0.0,9.211281632464237,8625.892510046562,0,1,hold,short
52752,10364.99,8616.681228414098,0.0,8.93171519993969,8625.612943614038,0,1,hold,short
52753,10333.26,8616.681228414098,0.0,18.076707884485817,8634.757936298583,0,1,hold,short
